04-12-2019 18:17:55.896671322 , 9d33af14349e9d886e28f35820235051c078592a706315e14ee75ca4e52022d4 , REQ
04-12-2019 18:17:55.909091104 , 9d33af14349e9d886e28f35820235051c078592a706315e14ee75ca4e52022d4 , REC_INIT
04-12-2019 18:17:56.078014472 , 9d33af14349e9d886e28f35820235051c078592a706315e14ee75ca4e52022d4 , ACC
04-12-2019 18:17:59.897669152 , 98b4b34dd11be8a2e5c6b8d5eb14d6763d54f6aa1e5fa12931c0bdb200709a87 , REQ
04-12-2019 18:17:59.911315994 , 98b4b34dd11be8a2e5c6b8d5eb14d6763d54f6aa1e5fa12931c0bdb200709a87 , REC_INIT
04-12-2019 18:18:00.085065826 , 98b4b34dd11be8a2e5c6b8d5eb14d6763d54f6aa1e5fa12931c0bdb200709a87 , ACC
04-12-2019 18:18:03.899920757 , b3d1f3a66790d7dcfded29b729ee7c9afd64c547bfebc6b561d9cdd7e81b743e , REQ
04-12-2019 18:18:03.914180725 , b3d1f3a66790d7dcfded29b729ee7c9afd64c547bfebc6b561d9cdd7e81b743e , REC_INIT
04-12-2019 18:18:04.106319953 , b3d1f3a66790d7dcfded29b729ee7c9afd64c547bfebc6b561d9cdd7e81b743e , ACC
04-12-2019 18:18:05.902416856 , 11dd3846a148e2e97e806037f479cbd45933de07cd7fb1ea4f7b2325a02d5f52 , REQ
04-12-2019 18:18:05.912675735 , 11dd3846a148e2e97e806037f479cbd45933de07cd7fb1ea4f7b2325a02d5f52 , REC_INIT
04-12-2019 18:18:06.081005772 , 11dd3846a148e2e97e806037f479cbd45933de07cd7fb1ea4f7b2325a02d5f52 , ACC
04-12-2019 18:18:07.899753641 , c36969bdb063688c91f524cc32709fa8b01032cdd520e7a4e4d710fafe7e1f2d , REQ
04-12-2019 18:18:07.911080546 , c36969bdb063688c91f524cc32709fa8b01032cdd520e7a4e4d710fafe7e1f2d , REC_INIT
04-12-2019 18:18:08.089041275 , c36969bdb063688c91f524cc32709fa8b01032cdd520e7a4e4d710fafe7e1f2d , ACC
04-12-2019 18:18:10.901138394 , 70a97be0d88d9c115dfe842c2f6d376ba4801a5c87e797c76106d4570108e30b , REQ
04-12-2019 18:18:10.910921824 , 70a97be0d88d9c115dfe842c2f6d376ba4801a5c87e797c76106d4570108e30b , REC_INIT
04-12-2019 18:18:11.119696549 , 70a97be0d88d9c115dfe842c2f6d376ba4801a5c87e797c76106d4570108e30b , ACC
04-12-2019 18:18:13.906239834 , 386ccaa0dc496f81151fc39a5f5ef4aa990cc1750f2cb97e166d01392e145bf4 , REQ
04-12-2019 18:18:13.913391830 , 386ccaa0dc496f81151fc39a5f5ef4aa990cc1750f2cb97e166d01392e145bf4 , REC_INIT
04-12-2019 18:18:14.067221800 , 386ccaa0dc496f81151fc39a5f5ef4aa990cc1750f2cb97e166d01392e145bf4 , ACC
04-12-2019 18:18:16.904802657 , 6856e11f072991e57cff3cd626fc0b43dbbdf0f4538e177faa49271566e3732b , REQ
04-12-2019 18:18:16.913396512 , 6856e11f072991e57cff3cd626fc0b43dbbdf0f4538e177faa49271566e3732b , REC_INIT
04-12-2019 18:18:17.063024984 , 6856e11f072991e57cff3cd626fc0b43dbbdf0f4538e177faa49271566e3732b , ACC
04-12-2019 18:18:20.901910001 , 2a2eb434612ce957fa3a12657b99cc85b50189df82f2b709b807ccfb3a3d9ed9 , REQ
04-12-2019 18:18:20.915308665 , 2a2eb434612ce957fa3a12657b99cc85b50189df82f2b709b807ccfb3a3d9ed9 , REC_INIT
04-12-2019 18:18:21.094512879 , 2a2eb434612ce957fa3a12657b99cc85b50189df82f2b709b807ccfb3a3d9ed9 , ACC
04-12-2019 18:18:22.905568011 , 08939b6131393fa9f279fb0ebb9bf430e5192bfd2931a9bb41e529f74dc8d2b5 , REQ
04-12-2019 18:18:22.913281295 , 08939b6131393fa9f279fb0ebb9bf430e5192bfd2931a9bb41e529f74dc8d2b5 , REC_INIT
04-12-2019 18:18:23.080027694 , 08939b6131393fa9f279fb0ebb9bf430e5192bfd2931a9bb41e529f74dc8d2b5 , ACC
04-12-2019 18:18:24.909233662 , 2ec8eee07bd74b8867e7aa3339d7e23fe5ffb803d13b8e9f8d30cf108a70da41 , REQ
04-12-2019 18:18:24.921343693 , 2ec8eee07bd74b8867e7aa3339d7e23fe5ffb803d13b8e9f8d30cf108a70da41 , REC_INIT
04-12-2019 18:18:25.068395270 , 2ec8eee07bd74b8867e7aa3339d7e23fe5ffb803d13b8e9f8d30cf108a70da41 , ACC
04-12-2019 18:18:27.904220958 , 017ff6071eef84a272974de4cea58b539692f7144f09c82432fd3c2aeadf1097 , REQ
04-12-2019 18:18:27.912151403 , 017ff6071eef84a272974de4cea58b539692f7144f09c82432fd3c2aeadf1097 , REC_INIT
04-12-2019 18:18:28.089333348 , 017ff6071eef84a272974de4cea58b539692f7144f09c82432fd3c2aeadf1097 , ACC
04-12-2019 18:18:30.909603594 , 960ccd47fe24f8ccf44773188cfd242ca45a1f67a41f2350fb2bdad6982f9338 , REQ
04-12-2019 18:18:30.920409309 , 960ccd47fe24f8ccf44773188cfd242ca45a1f67a41f2350fb2bdad6982f9338 , REC_INIT
04-12-2019 18:18:31.081702187 , 960ccd47fe24f8ccf44773188cfd242ca45a1f67a41f2350fb2bdad6982f9338 , ACC
04-12-2019 18:18:34.910473600 , 1bb29c4d061e719318a7c5b6425382e498fe957b143497d50fc6a054f51ff028 , REQ
04-12-2019 18:18:34.919622336 , 1bb29c4d061e719318a7c5b6425382e498fe957b143497d50fc6a054f51ff028 , REC_INIT
04-12-2019 18:18:35.072771331 , 1bb29c4d061e719318a7c5b6425382e498fe957b143497d50fc6a054f51ff028 , ACC
04-12-2019 18:18:37.907289536 , fbe3f7625a7dd0c4c57591fd482d95d0d68f0894551a1eed120fd47fc997307e , REQ
04-12-2019 18:18:37.917434976 , fbe3f7625a7dd0c4c57591fd482d95d0d68f0894551a1eed120fd47fc997307e , REC_INIT
04-12-2019 18:18:38.081936529 , fbe3f7625a7dd0c4c57591fd482d95d0d68f0894551a1eed120fd47fc997307e , ACC
04-12-2019 18:18:41.906607954 , 868ece8f07ff6798bea8c71c2d9f58aeed6d85bbefa81c6b1f9dd3320305b81a , REQ
04-12-2019 18:18:41.916566781 , 868ece8f07ff6798bea8c71c2d9f58aeed6d85bbefa81c6b1f9dd3320305b81a , REC_INIT
04-12-2019 18:18:42.050601680 , 868ece8f07ff6798bea8c71c2d9f58aeed6d85bbefa81c6b1f9dd3320305b81a , ACC
04-12-2019 18:18:45.910175778 , da902b26854edb67aeec81f07f4d092d327827574870d3e758437d8656471300 , REQ
04-12-2019 18:18:45.920937969 , da902b26854edb67aeec81f07f4d092d327827574870d3e758437d8656471300 , REC_INIT
04-12-2019 18:18:46.092708049 , da902b26854edb67aeec81f07f4d092d327827574870d3e758437d8656471300 , ACC
04-12-2019 18:18:49.907913274 , c2be43d5cc2239ad3c27b06ca0fc9750246b21dac472e485b25cbe7fb8480551 , REQ
04-12-2019 18:18:49.924566681 , c2be43d5cc2239ad3c27b06ca0fc9750246b21dac472e485b25cbe7fb8480551 , REC_INIT
04-12-2019 18:18:50.086193521 , c2be43d5cc2239ad3c27b06ca0fc9750246b21dac472e485b25cbe7fb8480551 , ACC
04-12-2019 18:18:52.908923890 , 450581065a2485dfc427bdb9e382c537a47912add373a004a0a012b72362c410 , REQ
04-12-2019 18:18:52.919553536 , 450581065a2485dfc427bdb9e382c537a47912add373a004a0a012b72362c410 , REC_INIT
04-12-2019 18:18:53.072202719 , 450581065a2485dfc427bdb9e382c537a47912add373a004a0a012b72362c410 , ACC
04-12-2019 18:18:56.908985740 , 129341831afcf2ab2c5ee8f88e1193c088205580c9caf96153db7d22a06c16ea , REQ
04-12-2019 18:18:56.921866907 , 129341831afcf2ab2c5ee8f88e1193c088205580c9caf96153db7d22a06c16ea , REC_INIT
04-12-2019 18:18:57.076022497 , 129341831afcf2ab2c5ee8f88e1193c088205580c9caf96153db7d22a06c16ea , ACC
04-12-2019 18:18:59.916063310 , d5f3d862b30c2a9ecc6f8cf69caf5b4acfa354abf1095119cb42b0b23e61f98d , REQ
04-12-2019 18:18:59.926051811 , d5f3d862b30c2a9ecc6f8cf69caf5b4acfa354abf1095119cb42b0b23e61f98d , REC_INIT
04-12-2019 18:19:00.110062605 , d5f3d862b30c2a9ecc6f8cf69caf5b4acfa354abf1095119cb42b0b23e61f98d , ACC
04-12-2019 18:19:01.910807857 , d259b1b42f1511975720dfe4b083af1f1b89e2aa5521bccf1d445efa8e70109b , REQ
04-12-2019 18:19:01.921281139 , d259b1b42f1511975720dfe4b083af1f1b89e2aa5521bccf1d445efa8e70109b , REC_INIT
04-12-2019 18:19:02.105560150 , d259b1b42f1511975720dfe4b083af1f1b89e2aa5521bccf1d445efa8e70109b , ACC
04-12-2019 18:19:04.912456738 , 3b334d2b6b060cfc9e4b7b55d54629e80bf09459a85a9415977def81c117869a , REQ
04-12-2019 18:19:04.921040228 , 3b334d2b6b060cfc9e4b7b55d54629e80bf09459a85a9415977def81c117869a , REC_INIT
04-12-2019 18:19:05.067022221 , 3b334d2b6b060cfc9e4b7b55d54629e80bf09459a85a9415977def81c117869a , ACC
04-12-2019 18:19:06.911027062 , b50e74c322a38bbbe8fd86ca6da26c32ad780c106323d3547f864128a5053063 , REQ
04-12-2019 18:19:06.923961893 , b50e74c322a38bbbe8fd86ca6da26c32ad780c106323d3547f864128a5053063 , REC_INIT
04-12-2019 18:19:07.034095097 , b50e74c322a38bbbe8fd86ca6da26c32ad780c106323d3547f864128a5053063 , ACC
04-12-2019 18:19:09.917928856 , 9790728e7da198bfcade6941b2f6f24fc3808058b1d9aa2684608a445c95afc1 , REQ
04-12-2019 18:19:09.926418666 , 9790728e7da198bfcade6941b2f6f24fc3808058b1d9aa2684608a445c95afc1 , REC_INIT
04-12-2019 18:19:10.121107241 , 9790728e7da198bfcade6941b2f6f24fc3808058b1d9aa2684608a445c95afc1 , ACC
04-12-2019 18:19:11.914612353 , f82061ab70a1eae553d3cf5ac89a74d52721ae3f1f77693c55161f1882f15b68 , REQ
04-12-2019 18:19:11.927948385 , f82061ab70a1eae553d3cf5ac89a74d52721ae3f1f77693c55161f1882f15b68 , REC_INIT
04-12-2019 18:19:12.101591306 , f82061ab70a1eae553d3cf5ac89a74d52721ae3f1f77693c55161f1882f15b68 , ACC
04-12-2019 18:19:13.914907965 , 0e5b7f65a6a6955e5864950081c22f7862e640199aa6d17a19870eefe868e72a , REQ
04-12-2019 18:19:13.924707848 , 0e5b7f65a6a6955e5864950081c22f7862e640199aa6d17a19870eefe868e72a , REC_INIT
04-12-2019 18:19:14.074212664 , 0e5b7f65a6a6955e5864950081c22f7862e640199aa6d17a19870eefe868e72a , ACC
04-12-2019 18:19:16.920720544 , 42becf7d3ae0c6e5a5b0774acee0b06470f3614cd9fb61e785492912eb6b3509 , REQ
04-12-2019 18:19:16.932010293 , 42becf7d3ae0c6e5a5b0774acee0b06470f3614cd9fb61e785492912eb6b3509 , REC_INIT
04-12-2019 18:19:17.119320812 , 42becf7d3ae0c6e5a5b0774acee0b06470f3614cd9fb61e785492912eb6b3509 , ACC
04-12-2019 18:19:20.914287834 , 2450cdfc07a1ead08d6701e5eb5c14f53964e56c7216fc407a7253d9457c7ace , REQ
04-12-2019 18:19:20.929901314 , 2450cdfc07a1ead08d6701e5eb5c14f53964e56c7216fc407a7253d9457c7ace , REC_INIT
04-12-2019 18:19:21.119128256 , 2450cdfc07a1ead08d6701e5eb5c14f53964e56c7216fc407a7253d9457c7ace , ACC
04-12-2019 18:19:22.920404809 , 634482e1ed16055da0fc1de2061bd2682cfeb47851edf6c6da9594f3c924c411 , REQ
04-12-2019 18:19:22.930113670 , 634482e1ed16055da0fc1de2061bd2682cfeb47851edf6c6da9594f3c924c411 , REC_INIT
04-12-2019 18:19:23.126948784 , 634482e1ed16055da0fc1de2061bd2682cfeb47851edf6c6da9594f3c924c411 , ACC
04-12-2019 18:19:25.917489700 , d75fdffdaad49169407af9d11fd8fb3f999ee3b0b34059474b954c4bf8878965 , REQ
04-12-2019 18:19:25.932340247 , d75fdffdaad49169407af9d11fd8fb3f999ee3b0b34059474b954c4bf8878965 , REC_INIT
04-12-2019 18:19:26.137268291 , d75fdffdaad49169407af9d11fd8fb3f999ee3b0b34059474b954c4bf8878965 , ACC
04-12-2019 18:19:27.918783504 , aa8b949fd391d9a763ca6f0e7573c0a956c7517326acf11aadeca5e6379a68c2 , REQ
04-12-2019 18:19:27.928168896 , aa8b949fd391d9a763ca6f0e7573c0a956c7517326acf11aadeca5e6379a68c2 , REC_INIT
04-12-2019 18:19:28.087848702 , aa8b949fd391d9a763ca6f0e7573c0a956c7517326acf11aadeca5e6379a68c2 , ACC
04-12-2019 18:19:31.921828882 , 503c360b96985129c6281bb99babb405e7a9fdb825a2d83d04e7f55eb5754abf , REQ
04-12-2019 18:19:31.931110494 , 503c360b96985129c6281bb99babb405e7a9fdb825a2d83d04e7f55eb5754abf , REC_INIT
04-12-2019 18:19:32.109954577 , 503c360b96985129c6281bb99babb405e7a9fdb825a2d83d04e7f55eb5754abf , ACC
04-12-2019 18:19:35.919559003 , 22a2f8700e755fd309b059beceae6b5310e71aad0b17478ccf0dc73e352c804b , REQ
04-12-2019 18:19:35.931460887 , 22a2f8700e755fd309b059beceae6b5310e71aad0b17478ccf0dc73e352c804b , REC_INIT
04-12-2019 18:19:36.099102505 , 22a2f8700e755fd309b059beceae6b5310e71aad0b17478ccf0dc73e352c804b , ACC
04-12-2019 18:19:39.918789542 , 033922f56cb56cb851191b7b5e9a611f90d3dc0c552252d6e5ecb0b0cc62e146 , REQ
04-12-2019 18:19:39.934905817 , 033922f56cb56cb851191b7b5e9a611f90d3dc0c552252d6e5ecb0b0cc62e146 , REC_INIT
04-12-2019 18:19:40.107662959 , 033922f56cb56cb851191b7b5e9a611f90d3dc0c552252d6e5ecb0b0cc62e146 , ACC
04-12-2019 18:19:42.925146732 , 8e05f4b0e5380ea051d2488f02c85ac311d5b592790e379056d8a1eece7b44c6 , REQ
04-12-2019 18:19:42.937902829 , 8e05f4b0e5380ea051d2488f02c85ac311d5b592790e379056d8a1eece7b44c6 , REC_INIT
04-12-2019 18:19:43.082123123 , 8e05f4b0e5380ea051d2488f02c85ac311d5b592790e379056d8a1eece7b44c6 , ACC
04-12-2019 18:19:45.920018584 , 4ba82b03326415f64eb31dd7998ef19afb6b341522f63ec201c0ac97cd44ca05 , REQ
04-12-2019 18:19:45.932584517 , 4ba82b03326415f64eb31dd7998ef19afb6b341522f63ec201c0ac97cd44ca05 , REC_INIT
04-12-2019 18:19:46.091193664 , 4ba82b03326415f64eb31dd7998ef19afb6b341522f63ec201c0ac97cd44ca05 , ACC
04-12-2019 18:19:47.921336972 , 0b11d135bde73d66ad2f430c5dae3c78d9bbeb79dc485538b4a93d902296039d , REQ
04-12-2019 18:19:47.932905154 , 0b11d135bde73d66ad2f430c5dae3c78d9bbeb79dc485538b4a93d902296039d , REC_INIT
04-12-2019 18:19:48.100107064 , 0b11d135bde73d66ad2f430c5dae3c78d9bbeb79dc485538b4a93d902296039d , ACC
04-12-2019 18:19:50.927989901 , d091c5cd2ff53523d9af05713cefd27b1b16b041f4008adc270aff4099392b90 , REQ
04-12-2019 18:19:50.936880715 , d091c5cd2ff53523d9af05713cefd27b1b16b041f4008adc270aff4099392b90 , REC_INIT
04-12-2019 18:19:51.121942104 , d091c5cd2ff53523d9af05713cefd27b1b16b041f4008adc270aff4099392b90 , ACC
04-12-2019 18:19:52.926182387 , 7d250fa93f49cec438253f2370e33b9d922a7debb04b1c1809ee9791eaaf5e11 , REQ
04-12-2019 18:19:52.935261627 , 7d250fa93f49cec438253f2370e33b9d922a7debb04b1c1809ee9791eaaf5e11 , REC_INIT
04-12-2019 18:19:53.095483717 , 7d250fa93f49cec438253f2370e33b9d922a7debb04b1c1809ee9791eaaf5e11 , ACC
04-12-2019 18:19:55.925822775 , bc1b241b03cc0b20ca2b4622d36821e76803f39b63705b1b18e4239d99b16fec , REQ
04-12-2019 18:19:55.942345497 , bc1b241b03cc0b20ca2b4622d36821e76803f39b63705b1b18e4239d99b16fec , REC_INIT
04-12-2019 18:19:56.113455645 , bc1b241b03cc0b20ca2b4622d36821e76803f39b63705b1b18e4239d99b16fec , ACC
04-12-2019 18:19:58.924182373 , 0575fdb79c1ec7ad174713fe312743f05e3fd7a60efeadb6313f853038bb5cee , REQ
04-12-2019 18:19:58.936279410 , 0575fdb79c1ec7ad174713fe312743f05e3fd7a60efeadb6313f853038bb5cee , REC_INIT
04-12-2019 18:19:59.092630917 , 0575fdb79c1ec7ad174713fe312743f05e3fd7a60efeadb6313f853038bb5cee , ACC
04-12-2019 18:20:02.930376138 , 6a3d34d7edbb0d8dfd130d63ada9d1006156c3831a60323520cf246ba1c843d0 , REQ
04-12-2019 18:20:02.942424046 , 6a3d34d7edbb0d8dfd130d63ada9d1006156c3831a60323520cf246ba1c843d0 , REC_INIT
04-12-2019 18:20:03.107034486 , 6a3d34d7edbb0d8dfd130d63ada9d1006156c3831a60323520cf246ba1c843d0 , ACC
04-12-2019 18:20:04.930584217 , c085d12b13c56e83d180f7a72f40269815e1c37ad0de72cb396ae980b8cb2cc7 , REQ
04-12-2019 18:20:04.936595574 , c085d12b13c56e83d180f7a72f40269815e1c37ad0de72cb396ae980b8cb2cc7 , REC_INIT
04-12-2019 18:20:05.114939909 , c085d12b13c56e83d180f7a72f40269815e1c37ad0de72cb396ae980b8cb2cc7 , ACC
04-12-2019 18:20:07.930737734 , 2632a51d0d519fbdccaba5926ce2ac3895d7fc7f3d92fe7e7868ceaf7c5c071f , REQ
04-12-2019 18:20:07.947950941 , 2632a51d0d519fbdccaba5926ce2ac3895d7fc7f3d92fe7e7868ceaf7c5c071f , REC_INIT
04-12-2019 18:20:08.096922838 , 2632a51d0d519fbdccaba5926ce2ac3895d7fc7f3d92fe7e7868ceaf7c5c071f , ACC
04-12-2019 18:20:11.928712418 , 7a8b0bd242e08e67790ef2fc94a81b4f0b51139ba00d4d32f8e731bfa12ad5e7 , REQ
04-12-2019 18:20:11.936088257 , 7a8b0bd242e08e67790ef2fc94a81b4f0b51139ba00d4d32f8e731bfa12ad5e7 , REC_INIT
04-12-2019 18:20:12.109237590 , 7a8b0bd242e08e67790ef2fc94a81b4f0b51139ba00d4d32f8e731bfa12ad5e7 , ACC
04-12-2019 18:20:14.927724119 , e5802f70a7014f7092720d602ede7fd2eb2b8e55ea0fcd7cc724b8d1e8abe69e , REQ
04-12-2019 18:20:14.942421744 , e5802f70a7014f7092720d602ede7fd2eb2b8e55ea0fcd7cc724b8d1e8abe69e , REC_INIT
04-12-2019 18:20:15.132380152 , e5802f70a7014f7092720d602ede7fd2eb2b8e55ea0fcd7cc724b8d1e8abe69e , ACC
04-12-2019 18:20:16.930609925 , e4494b360c3460c7a6fd35cf5f94df769961f478ca754f719bad3b2ac73d6612 , REQ
04-12-2019 18:20:16.941344057 , e4494b360c3460c7a6fd35cf5f94df769961f478ca754f719bad3b2ac73d6612 , REC_INIT
04-12-2019 18:20:17.129188792 , e4494b360c3460c7a6fd35cf5f94df769961f478ca754f719bad3b2ac73d6612 , ACC
04-12-2019 18:20:18.928952092 , 56a6b88bf340f31b0b2537adacaf131409eb33c9c03b69c9bdda065c16cd06c8 , REQ
04-12-2019 18:20:18.950270795 , 56a6b88bf340f31b0b2537adacaf131409eb33c9c03b69c9bdda065c16cd06c8 , REC_INIT
04-12-2019 18:20:19.117368510 , 56a6b88bf340f31b0b2537adacaf131409eb33c9c03b69c9bdda065c16cd06c8 , ACC
04-12-2019 18:20:22.927792895 , f2fad006368a7bfda4d22bec37dbbc6cabd585d8fff4c84c10da31ce6f1eff0e , REQ
04-12-2019 18:20:22.937122076 , f2fad006368a7bfda4d22bec37dbbc6cabd585d8fff4c84c10da31ce6f1eff0e , REC_INIT
04-12-2019 18:20:23.087376604 , f2fad006368a7bfda4d22bec37dbbc6cabd585d8fff4c84c10da31ce6f1eff0e , ACC
04-12-2019 18:20:25.928758962 , a9debb488d15af771be2b81ff485d5ce540a160e0f859d20616afded7e8bd306 , REQ
04-12-2019 18:20:25.939079653 , a9debb488d15af771be2b81ff485d5ce540a160e0f859d20616afded7e8bd306 , REC_INIT
04-12-2019 18:20:26.146272280 , a9debb488d15af771be2b81ff485d5ce540a160e0f859d20616afded7e8bd306 , ACC
04-12-2019 18:20:27.929616839 , 470ac8b978f0cde08dad4a1bd08ece7fa439c310cf81c0e780e7f678fccbecca , REQ
04-12-2019 18:20:27.940665365 , 470ac8b978f0cde08dad4a1bd08ece7fa439c310cf81c0e780e7f678fccbecca , REC_INIT
04-12-2019 18:20:28.105694026 , 470ac8b978f0cde08dad4a1bd08ece7fa439c310cf81c0e780e7f678fccbecca , ACC
04-12-2019 18:20:29.930289675 , d6cac2be9b7b43a474fa7c6ab2de89fef45b72fb9b128137f112cb5911a13782 , REQ
04-12-2019 18:20:29.955322769 , d6cac2be9b7b43a474fa7c6ab2de89fef45b72fb9b128137f112cb5911a13782 , REC_INIT
04-12-2019 18:20:30.106817266 , d6cac2be9b7b43a474fa7c6ab2de89fef45b72fb9b128137f112cb5911a13782 , ACC
04-12-2019 18:20:32.933332376 , 93aeaf2b50fdbb497b7b180de41e25dc61e60a149541a6900cbed32cc45670e9 , REQ
04-12-2019 18:20:32.950688651 , 93aeaf2b50fdbb497b7b180de41e25dc61e60a149541a6900cbed32cc45670e9 , REC_INIT
04-12-2019 18:20:33.100060565 , 93aeaf2b50fdbb497b7b180de41e25dc61e60a149541a6900cbed32cc45670e9 , ACC
04-12-2019 18:20:34.929221422 , 6a4a338b199c7701464d8f83c1efc5d78d7846960e153fa6330a6c41e3a7e516 , REQ
04-12-2019 18:20:34.944851724 , 6a4a338b199c7701464d8f83c1efc5d78d7846960e153fa6330a6c41e3a7e516 , REC_INIT
04-12-2019 18:20:35.104266774 , 6a4a338b199c7701464d8f83c1efc5d78d7846960e153fa6330a6c41e3a7e516 , ACC
04-12-2019 18:20:38.928156519 , 3ac1a747c0d264198fd113993075c21ba1ab40a038bb6c48407f31382beaa070 , REQ
04-12-2019 18:20:38.950619845 , 3ac1a747c0d264198fd113993075c21ba1ab40a038bb6c48407f31382beaa070 , REC_INIT
04-12-2019 18:20:39.116337674 , 3ac1a747c0d264198fd113993075c21ba1ab40a038bb6c48407f31382beaa070 , ACC
04-12-2019 18:20:41.935639214 , 7d07f8f6f53c5fc0b9e3f7468bba49398f883c28cebf2e94b9afa614f336ca5f , REQ
04-12-2019 18:20:41.949474783 , 7d07f8f6f53c5fc0b9e3f7468bba49398f883c28cebf2e94b9afa614f336ca5f , REC_INIT
04-12-2019 18:20:42.080032777 , 7d07f8f6f53c5fc0b9e3f7468bba49398f883c28cebf2e94b9afa614f336ca5f , ACC
04-12-2019 18:20:44.935218506 , 481d28a12664d0543fd30400f45f5bd6eb08e0304ec4b402002e31df9c3f7f7c , REQ
04-12-2019 18:20:44.954348998 , 481d28a12664d0543fd30400f45f5bd6eb08e0304ec4b402002e31df9c3f7f7c , REC_INIT
04-12-2019 18:20:45.106410119 , 481d28a12664d0543fd30400f45f5bd6eb08e0304ec4b402002e31df9c3f7f7c , ACC
04-12-2019 18:20:46.934308348 , 69fe03aea77962f449e4082d9f9f9a9f7809d202c4f54ef80ccce207e1c6ea24 , REQ
04-12-2019 18:20:46.954076133 , 69fe03aea77962f449e4082d9f9f9a9f7809d202c4f54ef80ccce207e1c6ea24 , REC_INIT
04-12-2019 18:20:47.091002038 , 69fe03aea77962f449e4082d9f9f9a9f7809d202c4f54ef80ccce207e1c6ea24 , ACC
04-12-2019 18:20:48.943648800 , 63bf6148ad27e600cfde5837295073828dd7e6b5a9f3132a7172117b7d762ab3 , REQ
04-12-2019 18:20:48.958544307 , 63bf6148ad27e600cfde5837295073828dd7e6b5a9f3132a7172117b7d762ab3 , REC_INIT
04-12-2019 18:20:49.119119374 , 63bf6148ad27e600cfde5837295073828dd7e6b5a9f3132a7172117b7d762ab3 , ACC
04-12-2019 18:20:50.938102961 , cab3c1ce258f646ad9e32c1c9217ce8d8b250da21f2c670361578ec0772f1bf2 , REQ
04-12-2019 18:20:50.958335328 , cab3c1ce258f646ad9e32c1c9217ce8d8b250da21f2c670361578ec0772f1bf2 , REC_INIT
04-12-2019 18:20:51.120808383 , cab3c1ce258f646ad9e32c1c9217ce8d8b250da21f2c670361578ec0772f1bf2 , ACC
04-12-2019 18:20:53.937142928 , 0bb2ec26e9c78328056cccb1dd6a0d29fdf2ccde3b58aa75ddbea3e30762444e , REQ
04-12-2019 18:20:53.952935124 , 0bb2ec26e9c78328056cccb1dd6a0d29fdf2ccde3b58aa75ddbea3e30762444e , REC_INIT
04-12-2019 18:20:54.119668272 , 0bb2ec26e9c78328056cccb1dd6a0d29fdf2ccde3b58aa75ddbea3e30762444e , ACC
04-12-2019 18:20:57.942122125 , e9e75c471d63836eb7c26adb98aea3d791d33586d6ce863bcc9879a9ae084cde , REQ
04-12-2019 18:20:57.954695704 , e9e75c471d63836eb7c26adb98aea3d791d33586d6ce863bcc9879a9ae084cde , REC_INIT
04-12-2019 18:20:58.108856604 , e9e75c471d63836eb7c26adb98aea3d791d33586d6ce863bcc9879a9ae084cde , ACC
04-12-2019 18:20:59.939522226 , f923d47955ccaf9f2f5ca1cca1b07b31bda4e55febf7e3b579ab8f0c3f515795 , REQ
04-12-2019 18:20:59.956990333 , f923d47955ccaf9f2f5ca1cca1b07b31bda4e55febf7e3b579ab8f0c3f515795 , REC_INIT
04-12-2019 18:21:00.111277318 , f923d47955ccaf9f2f5ca1cca1b07b31bda4e55febf7e3b579ab8f0c3f515795 , ACC
04-12-2019 18:21:02.942370681 , 76b83e1db4553bc30ac223e9f43465db1b308b9ee45c2b21907a69a6fa9955bf , REQ
04-12-2019 18:21:02.952819447 , 76b83e1db4553bc30ac223e9f43465db1b308b9ee45c2b21907a69a6fa9955bf , REC_INIT
04-12-2019 18:21:03.095337076 , 76b83e1db4553bc30ac223e9f43465db1b308b9ee45c2b21907a69a6fa9955bf , ACC
04-12-2019 18:21:06.938935814 , d72a614e1cef8c4c112165f630f01582853f27a303814395bb96e48290427e60 , REQ
04-12-2019 18:21:06.957833990 , d72a614e1cef8c4c112165f630f01582853f27a303814395bb96e48290427e60 , REC_INIT
04-12-2019 18:21:07.106839586 , d72a614e1cef8c4c112165f630f01582853f27a303814395bb96e48290427e60 , ACC
04-12-2019 18:21:10.940188408 , ebd0afbe79d4829a4a893cc5eeb85546298b8fe74831c7f9f9b71b2d37f3256d , REQ
04-12-2019 18:21:10.950650458 , ebd0afbe79d4829a4a893cc5eeb85546298b8fe74831c7f9f9b71b2d37f3256d , REC_INIT
04-12-2019 18:21:11.067222421 , ebd0afbe79d4829a4a893cc5eeb85546298b8fe74831c7f9f9b71b2d37f3256d , ACC
04-12-2019 18:21:12.946372150 , 9f388d6cc49586e155c8bc11c2d9b796fdbe1387a5a0c054c09e633f2e1ad09c , REQ
04-12-2019 18:21:12.955781216 , 9f388d6cc49586e155c8bc11c2d9b796fdbe1387a5a0c054c09e633f2e1ad09c , REC_INIT
04-12-2019 18:21:13.118922055 , 9f388d6cc49586e155c8bc11c2d9b796fdbe1387a5a0c054c09e633f2e1ad09c , ACC
04-12-2019 18:21:14.944339485 , 5ebf2708332cd1884fc3faeb87038d6d8e18fb3b9c78e8f7841c0fa16a5a3ac1 , REQ
04-12-2019 18:21:14.953775022 , 5ebf2708332cd1884fc3faeb87038d6d8e18fb3b9c78e8f7841c0fa16a5a3ac1 , REC_INIT
